product_id,category,product_name,price,quantity,rating,views,revenue,timestamp
p001,Electronics,Laptop Pro 15,1299.99,50,4.5,15234,64999.50,1704067200000
p002,Electronics,Smartphone X,899.99,120,4.7,28456,107998.80,1704153600000
p003,Books,Data Science Guide,49.99,300,4.3,8765,14997.00,1704240000000
p004,Clothing,Cotton T-Shirt,19.99,500,4.1,12345,9995.00,1704326400000
p005,Electronics,Wireless Headphones,149.99,200,4.6,18923,29998.00,1704412800000
p006,Books,Python Programming,59.99,150,4.8,9876,8998.50,1704499200000
p007,Clothing,Denim Jeans,69.99,250,4.2,10234,17497.50,1704585600000
p008,Electronics,Tablet Pro 11,799.99,80,4.4,13456,63999.20,1704672000000
p009,Home,Coffee Maker Deluxe,129.99,180,4.5,7654,23398.20,1704758400000
p010,Electronics,Smartwatch Series 5,399.99,150,4.7,16789,59998.50,1704844800000
p011,Books,Machine Learning Basics,44.99,220,4.2,6543,9897.80,1704931200000
p012,Clothing,Winter Jacket,149.99,100,4.6,8765,14999.00,1705017600000
p013,Electronics,Gaming Mouse,79.99,300,4.3,11234,23997.00,1705104000000
p014,Home,Blender Pro,89.99,140,4.4,5678,12598.60,1705190400000
p015,Books,Web Development Guide,54.99,180,4.5,7890,9898.20,1705276800000
p016,Electronics,USB-C Hub,39.99,400,4.0,9876,15996.00,1705363200000
p017,Clothing,Running Shoes,119.99,160,4.7,13456,19198.40,1705449600000
p018,Electronics,Webcam HD Pro,129.99,90,4.5,6789,11699.10,1705536000000
p019,Home,Air Purifier,199.99,70,4.6,5432,13999.30,1705622400000
p020,Books,JavaScript Complete,39.99,280,4.3,8901,11197.20,1705708800000
p021,Electronics,Mechanical Keyboard,159.99,110,4.8,12345,17598.90,1705795200000
p022,Clothing,Casual Shirt,34.99,320,4.0,9012,11196.80,1705881600000
p023,Electronics,Monitor 27 inch,449.99,60,4.7,10123,26999.40,1705968000000
p024,Home,Vacuum Cleaner Robot,349.99,50,4.8,6789,17499.50,1706054400000
p025,Books,Cloud Computing,64.99,130,4.4,5678,8448.70,1706140800000
p026,Electronics,External SSD 1TB,179.99,140,4.6,11234,25198.60,1706227200000
p027,Clothing,Leather Belt,29.99,450,3.9,7890,13495.50,1706313600000
p028,Electronics,Desk Lamp LED,49.99,200,4.2,6789,9998.00,1706400000000
p029,Home,Electric Kettle,39.99,260,4.3,5432,10397.40,1706486400000
p030,Books,DevOps Handbook,69.99,110,4.7,6789,7698.90,1706572800000
p031,Electronics,Portable Charger,29.99,500,4.1,15678,14995.00,1706659200000
p032,Clothing,Sports Shorts,24.99,380,4.0,8901,9496.20,1706745600000
p033,Electronics,Bluetooth Speaker,89.99,170,4.5,9876,15298.30,1706832000000
p034,Home,Smart Thermostat,249.99,40,4.9,4567,9999.60,1706918400000
p035,Books,Database Design,54.99,160,4.4,5678,8798.40,1707004800000
p036,Electronics,Graphics Tablet,199.99,85,4.6,7890,16999.15,1707091200000
p037,Clothing,Wool Sweater,79.99,140,4.3,6789,11198.60,1707177600000
p038,Electronics,Webcam Ring Light,34.99,220,4.2,8901,7697.80,1707264000000
p039,Home,Food Processor,139.99,95,4.5,5432,13299.05,1707350400000
p040,Books,API Design Patterns,59.99,140,4.6,6789,8398.60,1707436800000
p041,Electronics,Wireless Mouse,24.99,600,3.8,12345,14994.00,1707523200000
p042,Clothing,Hiking Boots,139.99,90,4.8,7890,12599.10,1707609600000
p043,Electronics,USB Microphone,119.99,110,4.7,9876,13198.90,1707696000000
p044,Home,Rice Cooker,79.99,130,4.4,5678,10398.70,1707782400000
p045,Books,Kubernetes Guide,74.99,100,4.8,6789,7499.00,1707868800000
p046,Electronics,Laptop Stand,49.99,240,4.1,8901,11997.60,1707955200000
p047,Clothing,Yoga Pants,44.99,280,4.2,9012,12597.20,1708041600000
p048,Electronics,Phone Case Premium,19.99,700,3.9,11234,13993.00,1708128000000
p049,Home,Toaster Oven,129.99,75,4.6,5432,9749.25,1708214400000
p050,Books,System Design Interview,64.99,120,4.9,7890,7798.80,1708300800000
p051,Electronics,Gaming Keyboard RGB,189.99,95,4.7,10123,18049.05,1708387200000
p052,Clothing,Rain Jacket,89.99,110,4.4,6789,9898.90,1708473600000
p053,Electronics,Power Strip Smart,44.99,200,4.3,8901,8998.00,1708560000000
p054,Home,Slow Cooker,69.99,140,4.5,5678,9798.60,1708646400000
p055,Books,Software Architecture,79.99,90,4.7,6789,7199.10,1708732800000
p056,Electronics,Cable Management,14.99,800,4.0,13456,11992.00,1708819200000
p057,Clothing,Flannel Shirt,39.99,240,4.1,7890,9597.60,1708905600000
p058,Electronics,Screen Protector,9.99,1000,3.8,16789,9990.00,1708992000000
p059,Home,Dish Rack,29.99,200,4.2,5432,5998.00,1709078400000
p060,Books,Microservices Patterns,69.99,105,4.8,6789,7348.95,1709164800000
