user_id,event_type,device,region,duration_ms,bytes_transferred,error_count,event_time
u001,page_view,mobile,us-east,245,15234,0,1704067200000
u002,api_call,desktop,us-west,892,45678,0,1704153600000
u003,page_view,tablet,eu-central,156,12345,0,1704240000000
u004,api_call,mobile,ap-south,445,23456,1,1704326400000
u005,download,desktop,us-east,2340,1523400,0,1704412800000
u006,page_view,mobile,us-west,189,8765,0,1704499200000
u007,api_call,desktop,eu-central,567,34567,0,1704585600000
u008,upload,tablet,ap-south,1890,856700,0,1704672000000
u009,page_view,mobile,us-east,223,9876,0,1704758400000
u010,api_call,desktop,us-west,734,45678,2,1704844800000
u011,download,mobile,eu-central,1567,678900,0,1704931200000
u012,page_view,tablet,ap-south,198,11234,0,1705017600000
u013,api_call,desktop,us-east,456,28900,0,1705104000000
u014,upload,mobile,us-west,2100,923400,1,1705190400000
u015,page_view,desktop,eu-central,167,7890,0,1705276800000
u016,api_call,tablet,ap-south,589,36700,0,1705363200000
u017,download,mobile,us-east,1890,789000,0,1705449600000
u018,page_view,desktop,us-west,234,12300,0,1705536000000
u019,api_call,mobile,eu-central,678,41200,0,1705622400000
u020,upload,tablet,ap-south,1780,812300,0,1705708800000
u021,page_view,desktop,us-east,201,10200,0,1705795200000
u022,api_call,mobile,us-west,512,31500,1,1705881600000
u023,download,desktop,eu-central,2234,956700,0,1705968000000
u024,page_view,tablet,ap-south,189,9100,0,1706054400000
u025,api_call,mobile,us-east,623,38900,0,1706140800000
u026,upload,desktop,us-west,2456,1034500,0,1706227200000
u027,page_view,mobile,eu-central,178,8500,0,1706313600000
u028,api_call,tablet,ap-south,534,33100,2,1706400000000
u029,download,desktop,us-east,1678,723400,0,1706486400000
u030,page_view,mobile,us-west,212,10800,0,1706572800000
u001,api_call,desktop,eu-central,789,47800,0,1706659200000
u002,upload,mobile,ap-south,2012,889000,0,1706745600000
u003,page_view,tablet,us-east,195,9600,0,1706832000000
u004,api_call,desktop,us-west,645,39200,1,1706918400000
u005,download,mobile,eu-central,1534,667800,0,1707004800000
u006,page_view,desktop,ap-south,203,11100,0,1707091200000
u007,api_call,tablet,us-east,567,34900,0,1707177600000
u008,upload,mobile,us-west,1923,845600,0,1707264000000
u009,page_view,desktop,eu-central,189,9200,0,1707350400000
u010,api_call,mobile,ap-south,678,41500,0,1707436800000
u011,download,tablet,us-east,2345,1012300,0,1707523200000
u012,page_view,desktop,us-west,221,11500,0,1707609600000
u013,api_call,mobile,eu-central,512,31200,2,1707696000000
u014,upload,tablet,ap-south,1890,823400,0,1707782400000
u015,page_view,mobile,us-east,198,10100,0,1707868800000
u016,api_call,desktop,us-west,734,44800,0,1707955200000
u017,download,mobile,eu-central,1678,734500,0,1708041600000
u018,page_view,tablet,ap-south,207,10700,0,1708128000000
u019,api_call,desktop,us-east,589,36100,1,1708214400000
u020,upload,mobile,us-west,2123,912300,0,1708300800000
u021,page_view,desktop,eu-central,176,8700,0,1708387200000
u022,api_call,tablet,ap-south,623,38200,0,1708473600000
u023,download,mobile,us-east,1789,778900,0,1708560000000
u024,page_view,desktop,us-west,234,12000,0,1708646400000
u025,api_call,mobile,eu-central,567,34500,0,1708732800000
u026,upload,tablet,ap-south,1956,867800,2,1708819200000
u027,page_view,mobile,us-east,212,10900,0,1708905600000
u028,api_call,desktop,us-west,645,39500,0,1708992000000
u029,download,mobile,eu-central,2012,889900,0,1709078400000
u030,page_view,tablet,ap-south,198,9800,0,1709164800000
u001,api_call,desktop,us-east,512,31400,1,1709251200000
u002,upload,mobile,us-west,1834,812300,0,1709337600000
u003,page_view,tablet,eu-central,189,9300,0,1709424000000
u004,api_call,mobile,ap-south,678,41800,0,1709510400000
u005,download,desktop,us-east,2234,967800,0,1709596800000
u006,page_view,mobile,us-west,223,11600,0,1709683200000
u007,api_call,desktop,eu-central,734,45100,2,1709769600000
u008,upload,tablet,ap-south,1923,845900,0,1709856000000
u009,page_view,mobile,us-east,201,10300,0,1709942400000
u010,api_call,desktop,us-west,589,36400,0,1710028800000
u011,download,mobile,eu-central,1678,723900,0,1710115200000
u012,page_view,tablet,ap-south,212,11000,0,1710201600000
u013,api_call,desktop,us-east,623,38500,1,1710288000000
u014,upload,mobile,us-west,2056,901200,0,1710374400000
u015,page_view,desktop,eu-central,195,9900,0,1710460800000
u016,api_call,tablet,ap-south,567,34800,0,1710547200000
u017,download,mobile,us-east,1789,789500,0,1710633600000
u018,page_view,desktop,us-west,207,10600,0,1710720000000
u019,api_call,mobile,eu-central,645,39800,0,1710806400000
u020,upload,tablet,ap-south,1890,834500,2,1710892800000
