user_id,username,email,status,country,nullable_field,is_active,age,score,balance,login_count,created_at
u001,john_doe,john@example.com,active,USA,value1,true,25,85.5,1500.75,120,1704067200000
u002,jane_smith,jane@example.com,active,UK,null,true,30,92.3,2300.50,250,1704153600000
u003,bob_wilson,bob@example.com,inactive,Canada,value2,false,35,78.9,800.00,50,1704240000000
u004,alice_brown,alice@example.com,active,USA,null,true,28,88.7,1800.25,180,1704326400000
u005,charlie_davis,charlie@example.com,active,Australia,value3,true,42,95.2,3500.00,400,1704412800000
u006,david_jones,david@example.com,inactive,UK,null,false,55,65.4,450.75,20,1704499200000
u007,eve_miller,eve@example.com,active,USA,value4,true,33,91.1,2100.00,320,1704585600000
u008,frank_moore,frank@example.com,pending,Canada,null,true,29,82.5,1200.50,150,1704672000000
u009,grace_taylor,grace@example.com,active,Australia,value5,true,38,89.8,2700.00,380,1704758400000
u010,henry_anderson,henry@example.com,inactive,USA,null,false,48,72.3,950.25,80,1704844800000
u011,iris_thomas,iris@example.com,active,UK,value6,true,26,94.6,1950.00,290,1704931200000
u012,jack_jackson,jack@example.com,active,Canada,null,true,31,87.2,1650.75,210,1705017600000
u013,kate_white,kate@example.com,pending,USA,value7,true,27,83.9,1400.00,140,1705104000000
u014,leo_harris,leo@example.com,active,Australia,null,true,36,90.5,2450.50,350,1705190400000
u015,mary_martin,mary@example.com,inactive,UK,value8,false,52,68.7,650.00,40,1705276800000
u016,nathan_lee,nathan@example.com,active,USA,null,true,34,86.4,1750.25,240,1705363200000
u017,olivia_walker,olivia@example.com,active,Canada,value9,true,29,93.1,2200.00,310,1705449600000
u018,paul_hall,paul@example.com,pending,Australia,null,true,40,79.6,1100.75,110,1705536000000
u019,quinn_allen,quinn@example.com,active,USA,value10,true,32,88.3,1850.00,260,1705622400000
u020,rachel_young,rachel@example.com,inactive,UK,null,false,45,74.5,780.50,60,1705708800000
u021,sam_king,sam@example.com,active,Canada,null,true,28,91.8,2050.00,280,1705795200000
u022,tina_wright,tina@example.com,active,USA,value11,true,35,85.1,1550.25,190,1705881600000
u023,uma_lopez,uma@example.com,pending,Australia,null,true,37,80.7,1250.00,130,1705968000000
u024,victor_hill,victor@example.com,active,UK,value12,true,41,92.9,2600.75,370,1706054400000
u025,wendy_scott,wendy@example.com,inactive,USA,null,false,50,70.2,850.00,70,1706140800000
u026,xavier_green,xavier@example.com,active,Canada,value13,true,33,89.4,1900.50,270,1706227200000
u027,yara_adams,yara@example.com,active,Australia,null,true,30,94.3,2350.00,340,1706313600000
u028,zack_baker,zack@example.com,pending,USA,value14,true,39,81.6,1300.75,160,1706400000000
u029,amy_gonzalez,amy@example.com,active,UK,null,true,27,87.9,1700.00,230,1706486400000
u030,brian_nelson,brian@example.com,inactive,Canada,value15,false,47,73.8,900.25,90,1706572800000
u031,carol_carter,carol@example.com,active,USA,null,true,31,90.1,2000.00,300,1706659200000
u032,daniel_mitchell,daniel@example.com,active,Australia,value16,true,34,86.8,1600.50,200,1706745600000
u033,emily_perez,emily@example.com,pending,UK,null,true,28,84.2,1450.75,170,1706832000000
u034,fred_roberts,fred@example.com,active,Canada,value17,true,36,91.5,2250.00,330,1706918400000
u035,gina_turner,gina@example.com,inactive,USA,null,false,53,67.9,550.50,30,1707004800000
u036,harry_phillips,harry@example.com,active,Australia,value18,true,32,88.6,1800.00,250,1707091200000
u037,irene_campbell,irene@example.com,active,UK,null,true,29,93.7,2150.25,320,1707177600000
u038,james_parker,james@example.com,pending,Canada,value19,true,38,78.4,1050.00,100,1707264000000
u039,karen_evans,karen@example.com,active,USA,null,true,33,89.2,1950.75,290,1707350400000
u040,larry_edwards,larry@example.com,inactive,Australia,value20,false,46,75.1,820.00,65,1707436800000
u041,monica_collins,monica@example.com,active,UK,null,true,30,92.4,2100.50,310,1707523200000
u042,nick_stewart,nick@example.com,active,Canada,value21,true,35,84.9,1500.00,180,1707609600000
u043,oscar_sanchez,oscar@example.com,pending,USA,null,true,37,82.1,1350.75,150,1707696000000
u044,penny_morris,penny@example.com,active,Australia,value22,true,40,90.8,2400.00,360,1707782400000
u045,quincy_rogers,quincy@example.com,inactive,UK,null,false,51,69.5,700.25,50,1707868800000
u046,rose_reed,rose@example.com,active,Canada,value23,true,32,87.5,1750.00,240,1707955200000
u047,steve_cook,steve@example.com,active,USA,null,true,34,93.4,2300.75,350,1708041600000
u048,tara_morgan,tara@example.com,pending,Australia,value24,true,39,79.8,1150.00,120,1708128000000
u049,umar_bell,umar@example.com,active,UK,null,true,31,88.1,1850.50,270,1708214400000
u050,vera_murphy,vera@example.com,inactive,Canada,value25,false,49,71.7,880.00,75,1708300800000
